# Benchmark data for cluster-median
# Sample ratio: 1, seed=42
param m := 209;
param k := 10;

param d :
    1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 :=
173 1745.611927 6002.436255 6002.436255 6002.436255 6002.436255 6002.522470 14001.118848 14001.118848 14001.118848 30000.522145 1019.803903 1501.380698 140.000000 2005.617112 1941.802256 1488.000000 1476.368856 1489.091334 1001.623183 3001.349696 503.238512 1101.475828 305.366992 1103.675677 1875.842211 1492.830868 1748.123565 1748.123565 1492.830868 1748.123565 711.846191 711.846191 637.887137 637.887137 3243.198421 3242.853065 1507.481343 1011.187421 150.000000 1011.187421 1011.187421 150.000000 150.000000 150.000000 1002.241987 1002.241987 1608.180338 1171.366723 1492.830868 1488.000000 1691.583873 1814.259077 1001.798383 1000.000000 1004.041832 1004.041832 1000.199980 1844.325351 1844.325351 1844.325351 1844.325351 1844.325351 1489.888922 125.000000 125.000000 125.000000 1747.465593 1746.585526 1004.502364 95.000000 125.000000 1007.782219 1744.179177 1236.051779 1236.051779 1236.051779 1236.051779 1619.091103 1810.763375 1232.162327 1008.414597 1004.987562 1004.987562 1008.414597 1008.414597 60.000000 60.000000 60.000000 60.000000 60.000000 60.000000 60.000000 60.000000 2005.105733 2005.105733 14001.081244 14001.081244 6002.522470 6002.522470 1924.478111 1000.004500 1490.425778 1739.006613 1525.720813 1295.308457 200.000000 2009.975124 1220.655562 1644.428168 1220.655562 1220.655562 700.000000 25.000000 25.000000 20.000000 15.000000 20.000000 1000.312451 175.000000 175.000000 2008.354799 2008.354799 1791.039921 1791.039921 1370.337185 150.000000 150.000000 150.000000 150.000000 150.000000 6001.874707 1004.987562 1004.987562 1004.987562 150.000000 150.000000 150.000000 1488.839817 85.000000 85.000000 108.000000 108.000000 108.000000 2003.902443 2004.894012 140.000000 2004.894012 2005.617112 2004.091814 128.000000 6002.132954 6002.132954 6002.268321 14000.937254 2005.767683 6002.186602 14001.032105 1003.864533 1006.705518 1010.314802 144.000000 144.000000 2005.177299 2005.177299 2005.177299 2006.550273 2006.550273 6002.186602 6002.186602 2006.550273 1000.000000 1000.000000 0.000000 1488.839817 1488.839817 1001.249220 1488.537537 1488.537537 1000.799680 1000.799680 40.000000 1488.537537 1488.537537 95.000000 95.000000 95.000000 2005.468524 2004.220547 2004.964089 6001.656521 6002.522470 6002.522470 6002.522470 84.000000 150.000000 150.000000 150.000000 2005.617112 6002.407850 6002.407850 1738.115071 1488.134403 1738.115071 1488.134403 1002.883842 1005.188540 75.000000 1514.114923 1038.460399
174 284.887697 7491.260575 7491.260575 7491.260575 7491.260575 7491.349678 15489.663424 15489.663424 15489.663424 31488.818222 510.533055 150.000000 1500.081331 3493.729240 459.025054 50.000000 83.862983 107.000000 499.592834 4490.183070 993.777138 2590.210995 1791.198761 2591.783942 390.328067 70.000000 265.397815 265.397815 70.000000 265.397815 829.113382 829.113382 2117.466411 2117.466411 4731.978445 4731.657215 200.359677 527.393591 1501.380698 527.393591 527.393591 1501.380698 1501.380698 1501.380698 501.829652 501.829652 560.000000 742.794723 70.000000 50.000000 467.850403 517.721933 500.243940 490.554788 507.684942 507.684942 488.921262 606.659707 606.659707 606.659707 606.659707 606.659707 125.000000 1498.255319 1498.255319 1498.255319 301.887396 294.212508 509.086437 1495.048160 1498.255319 2494.146948 266.760192 260.837114 260.837114 260.837114 260.837114 137.419067 323.882695 265.397815 494.513903 490.554788 490.554788 494.513903 494.513903 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 3493.335512 3493.335512 15489.619750 15489.619750 7491.349678 7491.349678 475.348293 490.258095 135.000000 850.000000 887.713918 433.631180 1495.541374 3491.223854 812.800098 650.000000 812.800098 812.800098 1623.774615 1488.209999 1488.209999 1489.645595 1489.419014 1489.645595 488.639949 1504.914948 1504.914948 3495.773591 3495.773591 1275.945140 1275.945140 606.659707 1501.380698 1501.380698 1501.380698 1501.380698 1501.380698 7490.670464 510.533055 510.533055 510.533055 1501.380698 1501.380698 1501.380698 100.000000 1494.111442 1494.111442 1496.364929 1496.364929 1496.364929 3492.387292 3493.171052 1500.081331 3493.171052 3493.729240 3492.538905 1498.608688 7490.944133 7490.944133 7491.085969 15489.450862 3493.844301 7491.000467 15489.562421 507.137062 515.460959 525.147598 1500.593216 1500.593216 3493.390903 3493.390903 3493.390903 3494.436721 3494.436721 7491.000467 7491.000467 3494.436721 490.554788 490.554788 1488.839817 0.000000 0.000000 488.000000 90.000000 90.000000 496.229785 496.229785 1490.719289 10.000000 10.000000 1495.048160 1495.048160 1495.048160 3493.615319 3492.641407 3493.225587 7490.435568 7491.349678 7491.349678 7491.349678 1494.021419 1501.380698 1501.380698 1501.380698 3493.729240 7491.231140 7491.231140 259.615100 70.000000 259.615100 70.000000 504.003968 511.124251 1493.241106 230.000000 539.484940
175 284.887697 7491.260575 7491.260575 7491.260575 7491.260575 7491.349678 15489.663424 15489.663424 15489.663424 31488.818222 510.533055 150.000000 1500.081331 3493.729240 459.025054 50.000000 83.862983 107.000000 499.592834 4490.183070 993.777138 2590.210995 1791.198761 2591.783942 390.328067 70.000000 265.397815 265.397815 70.000000 265.397815 829.113382 829.113382 2117.466411 2117.466411 4731.978445 4731.657215 200.359677 527.393591 1501.380698 527.393591 527.393591 1501.380698 1501.380698 1501.380698 501.829652 501.829652 560.000000 742.794723 70.000000 50.000000 467.850403 517.721933 500.243940 490.554788 507.684942 507.684942 488.921262 606.659707 606.659707 606.659707 606.659707 606.659707 125.000000 1498.255319 1498.255319 1498.255319 301.887396 294.212508 509.086437 1495.048160 1498.255319 2494.146948 266.760192 260.837114 260.837114 260.837114 260.837114 137.419067 323.882695 265.397815 494.513903 490.554788 490.554788 494.513903 494.513903 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 3493.335512 3493.335512 15489.619750 15489.619750 7491.349678 7491.349678 475.348293 490.258095 135.000000 850.000000 887.713918 433.631180 1495.541374 3491.223854 812.800098 650.000000 812.800098 812.800098 1623.774615 1488.209999 1488.209999 1489.645595 1489.419014 1489.645595 488.639949 1504.914948 1504.914948 3495.773591 3495.773591 1275.945140 1275.945140 606.659707 1501.380698 1501.380698 1501.380698 1501.380698 1501.380698 7490.670464 510.533055 510.533055 510.533055 1501.380698 1501.380698 1501.380698 100.000000 1494.111442 1494.111442 1496.364929 1496.364929 1496.364929 3492.387292 3493.171052 1500.081331 3493.171052 3493.729240 3492.538905 1498.608688 7490.944133 7490.944133 7491.085969 15489.450862 3493.844301 7491.000467 15489.562421 507.137062 515.460959 525.147598 1500.593216 1500.593216 3493.390903 3493.390903 3493.390903 3494.436721 3494.436721 7491.000467 7491.000467 3494.436721 490.554788 490.554788 1488.839817 0.000000 0.000000 488.000000 90.000000 90.000000 496.229785 496.229785 1490.719289 10.000000 10.000000 1495.048160 1495.048160 1495.048160 3493.615319 3492.641407 3493.225587 7490.435568 7491.349678 7491.349678 7491.349678 1494.021419 1501.380698 1501.380698 1501.380698 3493.729240 7491.231140 7491.231140 259.615100 70.000000 259.615100 70.000000 504.003968 511.124251 1493.241106 230.000000 539.484940
176 754.427598 7003.487774 7003.487774 7003.487774 7003.487774 7003.583083 15001.717535 15001.717535 15001.717535 31000.831102 150.000000 510.533055 1017.889974 3006.659276 941.326723 490.554788 483.182160 499.592834 107.000000 4002.449250 511.320839 2102.724185 1304.396029 2104.661493 874.805121 492.994929 747.285755 747.285755 492.994929 747.285755 383.046995 383.046995 1632.298992 1632.298992 4244.435887 4244.077756 538.516481 200.000000 1019.803903 200.000000 200.000000 1019.803903 1019.803903 1019.803903 117.000000 117.000000 742.794723 560.000000 492.994929 490.554788 762.860407 869.503306 110.000000 50.000000 140.000000 140.000000 30.000000 925.222135 925.222135 925.222135 925.222135 925.222135 503.754901 1015.197025 1015.197025 1015.197025 761.009855 757.998021 145.000000 1010.457817 1015.197025 2007.641651 747.770687 237.326779 237.326779 237.326779 237.326779 618.025889 809.545552 242.330353 80.000000 50.000000 50.000000 80.000000 80.000000 1006.031809 1006.031809 1006.031809 1006.031809 1006.031809 1006.031809 1006.031809 1006.031809 3006.201756 3006.201756 15001.672440 15001.672440 7003.583083 7003.583083 932.800086 47.000000 506.328944 980.124482 881.092504 419.909514 1011.187421 3003.747659 650.000000 812.800098 650.000000 650.000000 1192.686044 1000.312451 1000.312451 1002.447006 1002.110273 1002.447006 25.000000 1025.000000 1025.000000 3009.034563 3009.034563 1271.347317 1271.347317 596.928806 1019.803903 1019.803903 1019.803903 1019.803903 1019.803903 7002.856560 150.000000 150.000000 150.000000 1019.803903 1019.803903 1019.803903 498.140542 1009.071355 1009.071355 1012.405057 1012.405057 1012.405057 3005.099832 3006.010645 1017.889974 3006.010645 3006.659276 3005.276027 1015.718465 7003.149292 7003.149292 7003.301007 15001.498059 3006.792976 7003.209550 15001.613247 138.000000 166.000000 194.000000 1018.644197 1018.644197 3006.266123 3006.266123 3006.266123 3007.481338 3007.481338 7003.209550 7003.209550 3007.481338 50.000000 50.000000 1001.249220 488.000000 488.000000 0.000000 496.229785 496.229785 90.000000 90.000000 1004.041832 488.102448 488.102448 1010.457817 1010.457817 1010.457817 3006.526900 3005.395149 3006.074018 7002.605301 7003.583083 7003.583083 7003.583083 1008.938056 1019.803903 1019.803903 1019.803903 3006.659276 7003.456290 7003.456290 741.312350 492.994929 741.312350 492.994929 126.000000 152.000000 1007.782219 539.484940 230.000000
177 258.381501 7489.145812 7489.145812 7489.145812 7489.145812 7489.198889 15488.605909 15488.605909 15488.605909 31488.298033 543.823501 240.000000 1491.356430 3489.734087 486.625112 40.000000 13.892444 17.000000 488.296017 4488.278512 988.146244 2588.055834 1788.080815 2588.482953 416.000000 160.000000 301.887396 301.887396 160.000000 301.887396 809.338619 809.338619 2110.868068 2110.868068 4729.143686 4728.974519 110.652610 500.243940 1492.060320 500.243940 500.243940 1492.060320 1492.060320 1492.060320 488.746355 488.746355 650.000000 812.800098 160.000000 40.000000 554.963062 597.608568 488.409664 489.636600 490.554788 490.554788 491.674689 689.301095 689.301095 689.301095 689.301095 689.301095 35.000000 1490.425778 1490.425778 1490.425778 265.397815 261.841555 491.089605 1489.016118 1490.425778 2489.451546 256.439077 291.780740 291.780740 291.780740 291.780740 189.694491 349.284984 256.780062 516.763002 507.684942 507.684942 516.763002 516.763002 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 3489.520454 3489.520454 15488.579664 15488.579664 7489.198889 7489.198889 524.839023 489.890804 45.000000 940.000000 974.236111 509.054025 1507.230573 3496.247131 886.422021 740.000000 886.422021 886.422021 1661.849572 1489.419014 1489.419014 1488.134403 1488.209999 1488.134403 492.309862 1494.111442 1494.111442 3490.930105 3490.930105 1364.234584 1364.234584 689.301095 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 7488.807916 491.674689 491.674689 491.674689 1492.060320 1492.060320 1492.060320 10.000000 1488.680288 1488.680288 1489.552953 1489.552953 1489.552953 3489.035540 3489.433192 1491.356430 3489.433192 3489.734087 3489.109915 1490.599879 7488.961477 7488.961477 7489.043263 15488.480494 3489.797702 7488.993791 15488.545574 490.354973 493.882577 498.958916 1491.629981 1491.629981 3489.550114 3489.550114 3489.550114 3490.132949 3490.132949 7488.993791 7488.993791 3490.132949 489.636600 489.636600 1488.537537 90.000000 90.000000 496.229785 0.000000 0.000000 488.000000 488.000000 1488.000000 80.000000 80.000000 1489.016118 1489.016118 1489.016118 3489.671618 3489.160931 3489.461993 7488.681126 7489.198889 7489.198889 7489.198889 1488.650395 1492.060320 1492.060320 1492.060320 3489.734087 7489.128387 7489.128387 250.798724 20.000000 250.798724 20.000000 489.326067 491.922758 1488.411569 320.000000 583.561479
178 258.381501 7489.145812 7489.145812 7489.145812 7489.145812 7489.198889 15488.605909 15488.605909 15488.605909 31488.298033 543.823501 240.000000 1491.356430 3489.734087 486.625112 40.000000 13.892444 17.000000 488.296017 4488.278512 988.146244 2588.055834 1788.080815 2588.482953 416.000000 160.000000 301.887396 301.887396 160.000000 301.887396 809.338619 809.338619 2110.868068 2110.868068 4729.143686 4728.974519 110.652610 500.243940 1492.060320 500.243940 500.243940 1492.060320 1492.060320 1492.060320 488.746355 488.746355 650.000000 812.800098 160.000000 40.000000 554.963062 597.608568 488.409664 489.636600 490.554788 490.554788 491.674689 689.301095 689.301095 689.301095 689.301095 689.301095 35.000000 1490.425778 1490.425778 1490.425778 265.397815 261.841555 491.089605 1489.016118 1490.425778 2489.451546 256.439077 291.780740 291.780740 291.780740 291.780740 189.694491 349.284984 256.780062 516.763002 507.684942 507.684942 516.763002 516.763002 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 1488.134403 3489.520454 3489.520454 15488.579664 15488.579664 7489.198889 7489.198889 524.839023 489.890804 45.000000 940.000000 974.236111 509.054025 1507.230573 3496.247131 886.422021 740.000000 886.422021 886.422021 1661.849572 1489.419014 1489.419014 1488.134403 1488.209999 1488.134403 492.309862 1494.111442 1494.111442 3490.930105 3490.930105 1364.234584 1364.234584 689.301095 1492.060320 1492.060320 1492.060320 1492.060320 1492.060320 7488.807916 491.674689 491.674689 491.674689 1492.060320 1492.060320 1492.060320 10.000000 1488.680288 1488.680288 1489.552953 1489.552953 1489.552953 3489.035540 3489.433192 1491.356430 3489.433192 3489.734087 3489.109915 1490.599879 7488.961477 7488.961477 7489.043263 15488.480494 3489.797702 7488.993791 15488.545574 490.354973 493.882577 498.958916 1491.629981 1491.629981 3489.550114 3489.550114 3489.550114 3490.132949 3490.132949 7488.993791 7488.993791 3490.132949 489.636600 489.636600 1488.537537 90.000000 90.000000 496.229785 0.000000 0.000000 488.000000 488.000000 1488.000000 80.000000 80.000000 1489.016118 1489.016118 1489.016118 3489.671618 3489.160931 3489.461993 7488.681126 7489.198889 7489.198889 7489.198889 1488.650395 1492.060320 1492.060320 1492.060320 3489.734087 7489.128387 7489.128387 250.798724 20.000000 250.798724 20.000000 489.326067 491.922758 1488.411569 320.000000 583.561479
179 744.822798 7001.225678 7001.225678 7001.225678 7001.225678 7001.282454 15000.625620 15000.625620 15000.625620 31000.302724 240.000000 543.823501 1004.987562 3002.015989 955.089525 489.636600 476.051468 488.296017 17.000000 4000.312488 500.288917 2100.068808 1300.111149 2100.595154 886.557387 513.560123 761.009855 761.009855 513.560123 761.009855 338.119801 338.119801 1623.730273 1623.730273 4241.275280 4241.086653 511.957029 110.000000 1006.031809 110.000000 110.000000 1006.031809 1006.031809 1006.031809 27.000000 27.000000 812.800098 650.000000 513.560123 489.636600 819.180078 919.312787 20.000000 40.000000 50.000000 50.000000 60.000000 981.394926 981.394926 981.394926 981.394926 981.394926 489.253513 1003.605998 1003.605998 1003.605998 747.285755 746.030160 55.000000 1001.511358 1003.605998 2001.805435 744.151194 270.968633 270.968633 270.968633 270.968633 631.708794 820.039023 232.860473 170.000000 140.000000 140.000000 170.000000 170.000000 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 3001.767646 3001.767646 15000.598521 15000.598521 7001.282454 7001.282454 958.966110 43.000000 490.070403 1059.124166 968.206590 497.417330 1028.396811 3009.584689 740.000000 886.422021 740.000000 740.000000 1244.025723 1002.110273 1002.110273 1000.199980 1000.312451 1000.199980 65.000000 1009.071355 1009.071355 3003.406233 3003.406233 1359.935293 1359.935293 680.752525 1006.031809 1006.031809 1006.031809 1006.031809 1006.031809 7000.864232 60.000000 60.000000 60.000000 1006.031809 1006.031809 1006.031809 488.102448 1001.011988 1001.011988 1002.309333 1002.309333 1002.309333 3001.203925 3001.666204 1004.987562 3001.666204 3002.015989 3001.290389 1003.864533 7001.028496 7001.028496 7001.115982 15000.496125 3002.089939 7001.063062 15000.563323 48.000000 76.000000 104.000000 1005.393455 1005.393455 3001.802125 3001.802125 3001.802125 3002.479642 3002.479642 7001.063062 7001.063062 3002.479642 40.000000 40.000000 1000.799680 496.229785 496.229785 90.000000 488.000000 488.000000 0.000000 0.000000 1000.000000 494.513903 494.513903 1001.511358 1001.511358 1001.511358 3001.943371 3001.349696 3001.699685 7000.728605 7001.282454 7001.282454 7001.282454 1000.967532 1006.031809 1006.031809 1006.031809 3002.015989 7001.207039 7001.207039 738.270953 488.409664 738.270953 488.409664 36.000000 62.000000 1000.612313 583.561479 320.000000
180 744.822798 7001.225678 7001.225678 7001.225678 7001.225678 7001.282454 15000.625620 15000.625620 15000.625620 31000.302724 240.000000 543.823501 1004.987562 3002.015989 955.089525 489.636600 476.051468 488.296017 17.000000 4000.312488 500.288917 2100.068808 1300.111149 2100.595154 886.557387 513.560123 761.009855 761.009855 513.560123 761.009855 338.119801 338.119801 1623.730273 1623.730273 4241.275280 4241.086653 511.957029 110.000000 1006.031809 110.000000 110.000000 1006.031809 1006.031809 1006.031809 27.000000 27.000000 812.800098 650.000000 513.560123 489.636600 819.180078 919.312787 20.000000 40.000000 50.000000 50.000000 60.000000 981.394926 981.394926 981.394926 981.394926 981.394926 489.253513 1003.605998 1003.605998 1003.605998 747.285755 746.030160 55.000000 1001.511358 1003.605998 2001.805435 744.151194 270.968633 270.968633 270.968633 270.968633 631.708794 820.039023 232.860473 170.000000 140.000000 140.000000 170.000000 170.000000 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 1000.199980 3001.767646 3001.767646 15000.598521 15000.598521 7001.282454 7001.282454 958.966110 43.000000 490.070403 1059.124166 968.206590 497.417330 1028.396811 3009.584689 740.000000 886.422021 740.000000 740.000000 1244.025723 1002.110273 1002.110273 1000.199980 1000.312451 1000.199980 65.000000 1009.071355 1009.071355 3003.406233 3003.406233 1359.935293 1359.935293 680.752525 1006.031809 1006.031809 1006.031809 1006.031809 1006.031809 7000.864232 60.000000 60.000000 60.000000 1006.031809 1006.031809 1006.031809 488.102448 1001.011988 1001.011988 1002.309333 1002.309333 1002.309333 3001.203925 3001.666204 1004.987562 3001.666204 3002.015989 3001.290389 1003.864533 7001.028496 7001.028496 7001.115982 15000.496125 3002.089939 7001.063062 15000.563323 48.000000 76.000000 104.000000 1005.393455 1005.393455 3001.802125 3001.802125 3001.802125 3002.479642 3002.479642 7001.063062 7001.063062 3002.479642 40.000000 40.000000 1000.799680 496.229785 496.229785 90.000000 488.000000 488.000000 0.000000 0.000000 1000.000000 494.513903 494.513903 1001.511358 1001.511358 1001.511358 3001.943371 3001.349696 3001.699685 7000.728605 7001.282454 7001.282454 7001.282454 1000.967532 1006.031809 1006.031809 1006.031809 3002.015989 7001.207039 7001.207039 738.270953 488.409664 738.270953 488.409664 36.000000 62.000000 1000.612313 583.561479 320.000000
181 1744.351169 6001.429913 6001.429913 6001.429913 6001.429913 6001.496147 14000.670305 14000.670305 14000.670305 30000.312815 1028.396811 1507.230573 100.000000 2003.022716 1945.301005 1488.537537 1476.016599 1488.097107 1000.144490 3000.416638 500.288917 1100.131356 300.481281 1101.135777 1878.825165 1496.577429 1751.324071 1751.324071 1496.577429 1751.324071 703.082499 703.082499 629.682460 629.682460 3241.668706 3241.421910 1504.027925 1006.031809 110.000000 1006.031809 1006.031809 110.000000 110.000000 110.000000 1000.364434 1000.364434 1623.774615 1192.686044 1496.577429 1488.537537 1703.835673 1825.687816 1000.199980 1000.799680 1001.249220 1001.249220 1001.798383 1857.723338 1857.723338 1857.723338 1857.723338 1857.723338 1488.411569 85.000000 85.000000 85.000000 1745.404251 1744.867044 1001.511358 55.000000 85.000000 1003.605998 1744.064506 1239.929030 1239.929030 1239.929030 1239.929030 1622.053020 1813.412253 1232.162327 1014.347081 1009.752445 1009.752445 1014.347081 1014.347081 20.000000 20.000000 20.000000 20.000000 20.000000 20.000000 20.000000 20.000000 2002.650494 2002.650494 14000.641271 14000.641271 6001.496147 6001.496147 1930.703499 1000.924073 1488.680288 1760.040909 1549.652864 1308.214050 240.000000 2014.348530 1244.025723 1661.849572 1244.025723 1244.025723 740.000000 65.000000 65.000000 20.000000 25.000000 20.000000 1002.110273 135.000000 135.000000 2005.105733 2005.105733 1820.281297 1820.281297 1388.316967 110.000000 110.000000 110.000000 110.000000 110.000000 6001.008249 1001.798383 1001.798383 1001.798383 110.000000 110.000000 110.000000 1488.033602 45.000000 45.000000 68.000000 68.000000 68.000000 2001.805435 2002.498439 100.000000 2002.498439 2003.022716 2001.935064 88.000000 6001.199880 6001.199880 6001.301942 14000.531561 2003.133545 6001.240205 14000.603558 1001.151337 1002.883842 1005.393455 104.000000 104.000000 2002.702175 2002.702175 2002.702175 2003.717545 2003.717545 6001.240205 6001.240205 2003.717545 1000.799680 1000.799680 40.000000 1490.719289 1490.719289 1004.041832 1488.000000 1488.000000 1000.000000 1000.000000 0.000000 1490.148986 1490.148986 55.000000 55.000000 55.000000 2002.913877 2002.023976 2002.548626 6000.850023 6001.496147 6001.496147 6001.496147 44.000000 110.000000 110.000000 110.000000 2003.022716 6001.408168 6001.408168 1738.115071 1488.134403 1738.115071 1488.134403 1000.647790 1001.920156 35.000000 1522.019711 1049.952380
182 280.643902 7490.972233 7490.972233 7490.972233 7490.972233 7491.057335 15489.520102 15489.520102 15489.520102 31488.747720 513.560123 160.000000 1498.847557 3493.171052 461.306839 40.000000 73.979727 97.000000 497.546983 4489.882404 992.750220 2589.817175 1790.629219 2591.263013 392.244822 80.000000 268.208874 268.208874 80.000000 268.208874 826.455685 826.455685 2116.545298 2116.545298 4731.579018 4731.274670 190.378570 523.683110 1500.081331 523.683110 523.683110 1500.081331 1500.081331 1500.081331 499.592834 499.592834 570.000000 750.362579 80.000000 40.000000 477.476701 526.437081 498.140542 489.636600 505.018812 505.018812 488.409664 615.740205 615.740205 615.740205 615.740205 615.740205 115.000000 1497.120236 1497.120236 1497.120236 296.708611 289.414927 506.328944 1494.111442 1497.120236 2493.465259 264.123077 262.937255 262.937255 262.937255 262.937255 141.364776 325.576412 262.937255 496.229785 491.674689 491.674689 496.229785 496.229785 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 3492.797303 3492.797303 15489.478364 15489.478364 7491.057335 7491.057335 480.266593 489.400654 125.000000 860.000000 897.293709 441.742006 1496.577429 3491.667796 820.819103 660.000000 820.819103 820.819103 1627.803428 1488.075603 1488.075603 1489.209186 1489.016118 1489.209186 488.230478 1503.452360 1503.452360 3495.121314 3495.121314 1285.743365 1285.743365 615.740205 1500.081331 1500.081331 1500.081331 1500.081331 1500.081331 7490.410136 507.684942 507.684942 507.684942 1500.081331 1500.081331 1500.081331 90.000000 1493.241106 1493.241106 1495.342101 1495.342101 1495.342101 3491.900485 3492.641407 1498.847557 3492.641407 3493.171052 3492.043528 1497.453839 7490.670464 7490.670464 7490.805631 15489.317222 3493.280407 7490.724131 15489.423617 504.507681 512.328020 521.536192 1499.333185 1499.333185 3492.849839 3492.849839 3492.849839 3493.844301 3493.844301 7490.724131 7490.724131 3493.844301 489.636600 489.636600 1488.537537 10.000000 10.000000 488.102448 80.000000 80.000000 494.513903 494.513903 1490.148986 0.000000 0.000000 1494.111442 1494.111442 1494.111442 3493.062839 3492.140318 3492.693087 7490.187247 7491.057335 7491.057335 7491.057335 1493.157728 1500.081331 1500.081331 1500.081331 3493.171052 7490.944133 7490.944133 257.099203 60.000000 257.099203 60.000000 501.597448 508.240101 1492.437268 240.000000 543.823501
183 280.643902 7490.972233 7490.972233 7490.972233 7490.972233 7491.057335 15489.520102 15489.520102 15489.520102 31488.747720 513.560123 160.000000 1498.847557 3493.171052 461.306839 40.000000 73.979727 97.000000 497.546983 4489.882404 992.750220 2589.817175 1790.629219 2591.263013 392.244822 80.000000 268.208874 268.208874 80.000000 268.208874 826.455685 826.455685 2116.545298 2116.545298 4731.579018 4731.274670 190.378570 523.683110 1500.081331 523.683110 523.683110 1500.081331 1500.081331 1500.081331 499.592834 499.592834 570.000000 750.362579 80.000000 40.000000 477.476701 526.437081 498.140542 489.636600 505.018812 505.018812 488.409664 615.740205 615.740205 615.740205 615.740205 615.740205 115.000000 1497.120236 1497.120236 1497.120236 296.708611 289.414927 506.328944 1494.111442 1497.120236 2493.465259 264.123077 262.937255 262.937255 262.937255 262.937255 141.364776 325.576412 262.937255 496.229785 491.674689 491.674689 496.229785 496.229785 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 1491.356430 3492.797303 3492.797303 15489.478364 15489.478364 7491.057335 7491.057335 480.266593 489.400654 125.000000 860.000000 897.293709 441.742006 1496.577429 3491.667796 820.819103 660.000000 820.819103 820.819103 1627.803428 1488.075603 1488.075603 1489.209186 1489.016118 1489.209186 488.230478 1503.452360 1503.452360 3495.121314 3495.121314 1285.743365 1285.743365 615.740205 1500.081331 1500.081331 1500.081331 1500.081331 1500.081331 7490.410136 507.684942 507.684942 507.684942 1500.081331 1500.081331 1500.081331 90.000000 1493.241106 1493.241106 1495.342101 1495.342101 1495.342101 3491.900485 3492.641407 1498.847557 3492.641407 3493.171052 3492.043528 1497.453839 7490.670464 7490.670464 7490.805631 15489.317222 3493.280407 7490.724131 15489.423617 504.507681 512.328020 521.536192 1499.333185 1499.333185 3492.849839 3492.849839 3492.849839 3493.844301 3493.844301 7490.724131 7490.724131 3493.844301 489.636600 489.636600 1488.537537 10.000000 10.000000 488.102448 80.000000 80.000000 494.513903 494.513903 1490.148986 0.000000 0.000000 1494.111442 1494.111442 1494.111442 3493.062839 3492.140318 3492.693087 7490.187247 7491.057335 7491.057335 7491.057335 1493.157728 1500.081331 1500.081331 1500.081331 3493.171052 7490.944133 7490.944133 257.099203 60.000000 257.099203 60.000000 501.597448 508.240101 1492.437268 240.000000 543.823501
